V1.1,V1.2,V1.3,V1.4,V1.5,V1.6,V1.7,V1.8,V1.9,V1.10,V2.1,V2.2,V2.3,V2.4,V2.5,V2.6,V2.7,V2.8,V2.9,V2.10,y0,y1,t,prob_t,y,prob_t_pred_log,prob_t_pred_tree
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705992403288923,0.618469526547029,0,0.5,0.705992403288923,0.546831686520844,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.605328267929298,0.62027224358264,0,0.5,0.605328267929298,0.54193535839846,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580907219280865,0.628472058171745,0,0.5,0.580907219280865,0.540511073187661,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545204639748855,0.557765070932673,1,0.5,0.557765070932673,0.462476123170878,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48595014337885,0.462594153695924,0,0.5,0.48595014337885,0.534004577374145,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682738364093348,0.701729992220371,1,0.5,0.701729992220371,0.452966061648634,0.466
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301457764340741,0.268539089541851,0,0.5,0.301457764340741,0.521202156715991,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52932208781511,0.500812142342368,1,0.5,0.500812142342368,0.46288198192972,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56148359541381,0.450307787190143,0,0.5,0.56148359541381,0.538367342102406,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719792205019874,0.616604156957969,0,0.5,0.719792205019874,0.550359517004834,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48808900620405,0.42241700313648,0,0.5,0.48808900620405,0.534705233539292,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424106882384545,0.419196060636209,0,0.5,0.424106882384545,0.529379810422259,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506095563516722,0.383196195713323,1,0.5,0.383196195713323,0.464314614375955,0.466
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313806479964037,0.278373303855796,0,0.5,0.313806479964037,0.523194045828206,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356557109501799,0.290670087041551,1,0.5,0.290670087041551,0.473635101030594,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.349248440147026,0.420294392437003,1,0.5,0.420294392437003,0.474360854794067,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590321810888757,0.618964375905201,1,0.5,0.618964375905201,0.458802014995779,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564026926649974,0.540896366770756,0,0.5,0.564026926649974,0.540612725313022,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564353043679868,0.588716550279343,1,0.5,0.588716550279343,0.460203387415159,0.466
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.237392996286314,0.130502576878031,1,0.5,0.130502576878031,0.482211718862976,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461046670676487,0.517105873240046,0,0.5,0.461046670676487,0.533817313318846,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457336465938429,0.417465879795627,0,0.5,0.457336465938429,0.531558582560885,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53583747479812,0.473809674140948,1,0.5,0.473809674140948,0.461320190469251,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428340399734315,0.459327969617166,1,0.5,0.459327969617166,0.468907310756907,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590955172350692,0.594496792152426,1,0.5,0.594496792152426,0.459587473026708,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.528690570633743,0.567080953657036,1,0.5,0.567080953657036,0.462865603947264,0.466
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.430543721717138,0.496801317855198,0,0.5,0.430543721717138,0.531154089572817,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333412583142233,0.409050217306689,0,0.5,0.333412583142233,0.524563007898203,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.485897746969177,0.569855192595888,0,0.5,0.485897746969177,0.534665392203924,0.534
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207445076860542,0.137807113278293,1,0.5,0.137807113278293,0.483905531813353,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622863646426359,0.651744482764208,1,0.5,0.651744482764208,0.455699315201566,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716320312879699,0.686684212460482,0,0.5,0.716320312879699,0.549318191554943,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392916225652881,0.370843611279474,1,0.5,0.370843611279474,0.471893236021995,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553624859736071,0.543310111840706,1,0.5,0.543310111840706,0.460589206313163,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399497815177758,0.398800155754956,0,0.5,0.399497815177758,0.529218429692805,0.534
